1 1 0	51795
1 1 0	51796
1 1 0	51797
0 0 1	51798
1 1 0	51799
1 1 0	51800
1 1 0	51802
0 0 1	51803
1 1 0	51804
1 1 0	51805
1 1 0	51806
0 0 1	51808
0 0 1	51809
1 1 0	51810
0 0 1	51812
1 1 0	51813
1 1 0	51814
1 0 0	51815
1 1 0	51816
1 1 0	51817
0 0 1	51819
0 0 1	51821
0 0 1	51822
1 1 0	51823
0 0 1	51824
0 0 1	51825
1 1 0	51826
1 1 0	51827
1 1 0	51828
1 1 0	51829
1 1 0	51832
1 1 0	51833
1 1 0	51834
0 0 1	51838
0 0 1	51839
0 0 1	51841
0 0 1	51843
1 1 0	51844
1 1 0	51848
1 1 0	51851
0 0 1	51852
1 1 0	51853
0 0 1	51854
1 1 0	51855
0 0 1	51856
0 0 1	51857
1 1 0	51860
1 1 0	51863
0 0 1	51864
0 0 1	51866
1 1 0	51868
0 0 1	51869
1 1 0	51872
1 1 0	51873
1 1 0	51876
0 0 1	51877
0 0 1	51878
1 1 0	51879
1 1 0	51880
0 0 1	51881
1 1 0	51883
1 1 0	51885
1 1 0	51887
1 1 0	51888
1 1 0	51889
1 1 0	51890
1 1 0	51891
0 0 1	51892
1 1 0	51893
1 1 0	51894
1 1 0	51895
1 1 0	51896
0 0 1	51897
1 1 0	51898
0 0 1	51899
0 0 1	51900
0 0 1	51901
1 1 0	51902
1 1 0	51903
1 1 0	51907
0 0 1	51908
1 1 0	51909
1 1 0	51911
1 1 0	51912
0 0 1	51913
0 0 1	51915
0 0 1	51916
1 1 0	51919
1 1 0	51920
1 1 0	51922
1 1 0	51923
1 1 0	51924
0 0 1	51925
0 0 1	51928
1 1 0	51929
1 1 0	51931
1 1 0	51932
1 1 0	51934
1 1 0	51935
0 0 1	51936
0 0 1	51937
1 1 0	51938
1 1 0	51939
0 0 1	51941
1 0 0	51943
1 1 0	51944
1 1 0	51945
1 1 0	51946
1 1 0	51947
0 0 1	51948
1 1 0	51950
0 0 1	51951
1 1 0	51953
0 0 1	51954
1 1 0	51955
1 1 0	51958
1 1 0	51960
0 0 1	51963
1 1 0	51964
0 0 1	51965
1 1 0	51966
0 0 1	51967
0 0 1	51968
1 1 0	51969
1 1 0	51972
1 1 0	51973
1 1 0	51974
0 0 1	51976
1 1 0	51977
1 1 0	51979
0 0 1	51980
1 1 0	51982
1 1 0	51983
1 0 0	51984
0 0 1	51985
1 1 0	51986
1 1 0	51987
1 1 0	51988
1 1 0	51991
1 1 0	51992
0 0 1	51994
1 1 0	51995
1 1 0	51996
0 0 1	51997
1 1 0	51998
1 1 0	51999
0 0 1	52000
0 0 1	52001
0 0 1	52002
0 0 1	52003
1 1 0	52004
1 1 0	52005
0 0 1	52006
1 1 0	52007
1 1 0	52008
1 1 0	52009
0 0 1	52012
1 1 0	52013
1 1 0	52014
0 0 1	52015
0 0 1	52016
1 1 0	52018
1 1 0	52019
0 0 1	52021
0 0 1	52022
1 1 0	52023
1 1 0	52025
0 0 1	52026
1 1 0	52027
0 0 1	52028
1 1 0	52030
1 1 0	52032
1 1 0	52033
0 0 1	52034
0 0 1	52035
1 1 0	52036
0 0 1	52037
1 1 0	52038
0 0 1	52039
1 1 0	52040
0 0 1	52041
1 1 0	52042
0 0 1	52043
1 1 0	52044
0 0 1	52045
1 1 0	52046
1 1 0	52047
0 0 1	52048
1 1 0	52049
1 1 0	52050
0 0 1	52053
0 0 1	52054
0 0 1	52055
1 1 0	52056
1 1 0	52059
1 1 0	52061
0 0 1	52062
1 1 0	52064
1 1 0	52065
1 1 0	52066
1 1 0	52069
1 1 0	52070
1 1 0	52072
1 1 0	52073
1 1 0	52074
1 1 0	52075
1 1 0	52076
1 1 0	52077
1 1 0	52078
1 1 0	52079
0 0 1	52081
1 1 0	52082
1 1 0	52083
0 0 1	52086
0 0 1	52087
1 1 0	52088
1 1 0	52089
0 0 1	52092
1 1 0	52093
1 1 0	52096
0 0 1	52098
1 1 0	52099
1 1 0	52100
1 1 0	52101
0 0 1	52102
1 1 0	52103
1 1 0	52104
1 1 0	52105
1 1 0	52107
1 1 0	52108
1 1 0	52109
1 1 0	52111
1 0 0	52112
1 1 0	52113
1 1 0	52115
1 1 0	52116
0 0 1	52119
1 1 0	52120
1 1 0	52121
1 1 0	52124
0 0 1	52125
1 1 0	52130
0 0 1	52131
1 1 0	52133
1 1 0	52134
0 0 1	52135
0 0 1	52137
0 0 1	52139
1 1 0	52141
0 0 1	52142
1 1 0	52144
1 1 0	52145
1 1 0	52146
0 0 1	52147
0 0 1	52148
1 1 0	52150
0 0 1	52151
1 1 0	52152
0 0 1	52153
0 0 1	52154
0 0 1	52155
1 1 0	52156
0 0 1	52157
0 0 1	52158
0 0 1	52159
1 1 0	52160
0 0 1	52161
0 0 1	52162
1 1 0	52164
1 1 0	52165
0 0 1	52166
1 1 0	52167
1 1 0	52168
1 1 0	52170
1 1 0	52171
0 0 1	52173
1 1 0	52174
1 1 0	52175
1 1 0	52176
1 1 0	52177
1 1 0	52178
1 1 0	52179
1 1 0	52180
0 0 1	52181
1 1 0	52183
1 1 0	52185
1 1 0	52186
1 1 0	52187
0 0 1	52189
0 0 1	52190
0 0 1	52191
0 0 1	52192
0 0 1	52194
1 1 0	52195
1 1 0	52196
1 1 0	52197
1 1 0	52199
1 1 0	52200
1 1 0	52201
1 1 0	52203
1 1 0	52204
1 1 0	52206
1 1 0	52210
1 1 0	52213
0 0 1	52214
0 0 1	52215
0 0 1	52217
1 1 0	52218
0 0 1	52220
1 1 0	52221
1 1 0	52222
1 1 0	52223
0 0 1	52224
1 1 0	52225
1 1 0	52226
1 1 0	52227
1 1 0	52228
0 0 1	52229
1 1 0	52230
1 1 0	52231
0 0 1	52232
0 0 1	52234
1 1 0	52236
1 1 0	52237
0 0 1	52239
1 1 0	52240
1 1 0	52242
1 1 0	52243
1 1 0	52244
0 0 1	52245
1 1 0	52246
1 1 0	52248
0 0 1	52249
1 1 0	52250
1 1 0	52251
1 1 0	52253
0 0 1	52254
1 1 0	52255
1 1 0	52256
0 0 1	52258
0 0 1	52259
0 0 1	52260
0 0 1	52262
1 1 0	52263
0 0 1	52264
1 1 0	52265
1 1 0	52266
0 0 1	52267
1 1 0	52268
1 1 0	52270
1 1 0	52271
1 1 0	52275
1 1 0	52277
1 1 0	52278
0 0 1	52279
0 0 1	52280
1 1 0	52281
0 0 1	52282
1 1 0	52284
0 0 1	52286
1 1 0	52289
1 1 0	52291
1 1 0	52293
1 1 0	52294
1 1 0	52295
1 1 0	52296
1 1 0	52297
0 0 1	52298
1 1 0	52299
0 0 1	52300
1 1 0	52303
0 0 1	52304
0 0 1	52305
0 0 1	52306
1 1 0	52308
0 0 1	52309
1 1 0	52310
1 1 0	52311
1 1 0	52312
1 1 0	52313
0 0 1	52314
1 1 0	52315
0 0 1	52316
1 1 0	52317
0 0 1	52318
0 0 1	52319
1 1 0	52321
1 1 0	52322
1 1 0	52323
1 1 0	52324
1 1 0	52326
1 1 0	52328
1 1 0	52330
0 0 1	52332
0 0 1	52333
1 1 0	52334
1 1 0	52335
1 1 0	52337
1 1 0	52338
1 1 0	52339
1 1 0	52341
1 1 0	52344
0 0 1	52347
0 0 1	52348
0 0 1	52349
1 1 0	52351
0 0 1	52353
1 1 0	52355
1 1 0	52356
0 0 1	52357
1 1 0	52359
0 0 1	52361
1 1 0	52362
1 1 0	52363
1 1 0	52364
0 0 1	52365
1 1 0	52366
0 0 1	52367
0 0 1	52368
0 0 1	52372
0 0 1	52373
1 1 0	52374
1 1 0	52375
1 1 0	52376
1 1 0	52377
1 1 0	52378
1 1 0	52380
0 0 1	52383
1 1 0	52384
0 0 1	52385
0 0 1	52387
1 1 0	52389
1 1 0	52391
1 1 0	52392
1 1 0	52393
1 1 0	52395
0 0 1	52396
1 1 0	52397
1 1 0	52398
1 1 0	52399
0 0 1	52401
1 1 0	52404
1 1 0	52405
1 1 0	52406
1 1 0	52408
1 1 0	52411
1 1 0	52413
1 1 0	52414
1 1 0	52415
1 1 0	52417
1 1 0	52418
1 1 0	52420
1 1 0	52421
0 0 1	52422
0 0 1	52423
1 1 0	52424
0 0 1	52425
1 1 0	52426
0 0 1	52427
1 1 0	52428
1 1 0	52429
1 1 0	52430
0 0 1	52431
1 1 0	52432
0 0 1	52434
0 0 1	52435
0 0 1	52436
0 0 1	52437
0 0 1	52438
0 0 1	52440
1 1 0	52442
1 1 0	52443
1 1 0	52446
1 1 0	52447
0 0 1	52449
1 1 0	52451
0 0 1	52453
1 1 0	52454
0 0 1	52455
1 1 0	52456
1 1 0	52459
1 1 0	52460
0 0 1	52461
1 1 0	52462
1 1 0	52464
1 1 0	52465
1 1 0	52466
1 1 0	52468
1 1 0	52469
1 1 0	52473
0 0 1	52474
0 0 1	52475
1 1 0	52476
1 1 0	52478
1 1 0	52479
1 1 0	52481
1 1 0	52482
0 0 1	52483
1 1 0	52484
0 0 1	52486
1 1 0	52487
1 1 0	52489
1 1 0	52490
0 0 1	52492
1 1 0	52494
1 1 0	52495
1 1 0	52496
0 0 1	52497
1 1 0	52500
1 1 0	52501
0 0 1	52504
1 1 0	52506
1 1 0	52508
1 1 0	52509
1 1 0	52510
1 1 0	52511
1 1 0	52512
1 1 0	52513
1 1 0	52514
1 1 0	52518
1 1 0	52520
0 0 1	52521
0 0 1	52523
1 1 0	52524
0 0 1	52525
1 1 0	52526
1 1 0	52530
1 1 0	52532
1 1 0	52533
1 1 0	52534
1 1 0	52535
1 1 0	52536
1 1 0	52537
0 0 1	52538
1 1 0	52540
0 0 1	52541
1 1 0	52542
0 0 1	52543
1 1 0	52545
1 1 0	52546
0 0 1	52547
0 0 1	52549
1 1 0	52550
0 0 1	52551
1 1 0	52552
0 0 1	52553
1 1 0	52554
0 0 1	52555
0 0 1	52557
0 0 1	52558
0 0 1	52560
1 1 0	52561
0 0 1	52564
0 0 1	52565
1 1 0	52566
0 0 1	52568
1 1 0	52570
1 1 0	52571
1 1 0	52573
0 0 1	52574
0 0 1	52578
1 1 0	52579
0 0 1	52580
1 1 0	52581
1 1 0	52582
1 1 0	52584
1 1 0	52585
1 1 0	52588
1 1 0	52589
1 1 0	52590
1 1 0	52592
0 0 1	52593
0 0 1	52594
1 1 0	52595
1 1 0	52600
1 1 0	52601
0 0 1	52602
1 1 0	52603
1 1 0	52604
1 1 0	52605
1 1 0	52606
0 0 1	52607
0 0 1	52608
1 1 0	52609
0 0 1	52610
1 1 0	52611
1 1 0	52612
1 1 0	52613
0 0 1	52614
0 0 1	52615
0 0 1	52617
0 0 1	52618
1 1 0	52619
0 0 1	52621
1 1 0	52622
1 1 0	52623
0 0 1	52625
0 0 1	52626
0 0 1	52628
1 1 0	52629
1 1 0	52630
0 0 1	52632
1 1 0	52633
1 1 0	52636
1 1 0	52637
0 0 1	52639
0 0 1	52640
1 1 0	52641
0 0 1	52643
1 1 0	52644
0 0 1	52645
0 0 1	52646
1 1 0	52649
0 0 1	52650
1 1 0	52652
1 1 0	52653
0 0 1	52654
1 1 0	52655
0 0 1	52656
0 0 1	52657
1 1 0	52658
1 1 0	52660
0 0 1	52661
0 0 1	52663
1 1 0	52664
1 1 0	52665
1 1 0	52666
1 1 0	52669
0 0 1	52670
1 1 0	52671
1 1 0	52672
0 0 1	52674
1 1 0	52676
1 1 0	52677
1 1 0	52681
1 1 0	52682
0 0 1	52683
0 0 1	52684
1 1 0	52685
0 0 1	52687
1 1 0	52688
1 1 0	52689
0 0 1	52690
1 1 0	52691
1 1 0	52692
1 1 0	52693
0 0 1	52694
0 0 1	52698
0 0 1	52701
0 0 1	52703
0 0 1	52704
0 0 1	52705
1 1 0	52707
1 1 0	52708
1 1 0	52710
0 0 1	52712
0 0 1	52714
0 0 1	52718
0 0 1	52719
0 0 1	52720
1 1 0	52722
1 1 0	52723
1 1 0	52724
1 1 0	52725
0 0 1	52726
1 1 0	52727
1 1 0	52728
0 0 1	52729
1 1 0	52730
0 0 1	52731
1 1 0	52732
1 1 0	52733
1 1 0	52734
1 1 0	52735
1 1 0	52736
1 1 0	52737
0 0 1	52738
1 1 0	52739
1 1 0	52740
1 1 0	52741
0 0 1	52742
0 0 1	52743
0 0 1	52745
1 1 0	52746
0 0 1	52747
0 0 1	52748
0 0 1	52749
1 1 0	52750
1 1 0	52751
1 1 0	52752
1 1 0	52753
1 1 0	52754
1 1 0	52756
1 1 0	52757
1 1 0	52758
1 1 0	52759
0 0 1	52760
0 0 1	52761
1 1 0	52762
1 1 0	52763
1 1 0	52765
1 1 0	52767
1 1 0	52768
1 1 0	52771
1 1 0	52772
1 1 0	52774
1 1 0	52776
1 1 0	52778
1 1 0	52781
1 1 0	52783
0 0 1	52784
1 1 0	52786
1 1 0	52790
1 1 0	52793
1 1 0	52794
1 1 0	52795
1 1 0	52796
1 1 0	52797
1 1 0	52798
0 0 1	52799
1 1 0	52801
0 0 1	52802
0 0 1	52803
0 0 1	52804
1 1 0	52805
1 1 0	52806
1 1 0	52807
1 1 0	52810
1 1 0	52811
0 0 1	52812
0 0 1	52813
1 1 0	52815
1 1 0	52817
1 1 0	52819
1 1 0	52822
0 0 1	52823
1 1 0	52825
1 1 0	52828
1 1 0	52829
0 0 1	52830
1 1 0	52831
1 1 0	52832
0 0 1	52833
1 1 0	52834
1 1 0	52835
0 0 1	52837
0 0 1	52838
1 1 0	52840
1 1 0	52842
1 1 0	52843
1 1 0	52844
0 0 1	52845
1 1 0	52849
1 1 0	52851
1 1 0	52852
0 0 1	52854
1 1 0	52855
1 1 0	52857
0 0 1	52858
1 1 0	52859
1 1 0	52863
1 1 0	52864
1 1 0	52865
1 1 0	52866
0 0 1	52867
1 1 0	52870
1 1 0	52871
1 1 0	52873
0 0 1	52874
1 1 0	52875
1 1 0	52876
1 1 0	52882
1 1 0	52884
1 1 0	52886
1 1 0	52887
0 0 1	52888
1 1 0	52891
1 1 0	52892
1 1 0	52894
1 1 0	52895
1 1 0	52896
1 1 0	52897
0 0 1	52898
1 1 0	52899
0 0 1	52900
1 1 0	52901
0 0 1	52903
1 1 0	52904
1 1 0	52905
0 0 1	52906
1 1 0	52909
1 1 0	52910
0 0 1	52911
1 1 0	52912
0 0 1	52913
0 0 1	52914
1 1 0	52915
1 1 0	52916
1 1 0	52918
1 1 0	52919
0 0 1	52920
1 1 0	52921
1 1 0	52922
0 0 1	52923
1 1 0	52924
1 1 0	52926
0 0 1	52927
1 1 0	52930
0 0 1	52931
1 1 0	52932
0 0 1	52933
0 0 1	52935
0 0 1	52937
1 1 0	52939
0 0 1	52940
1 1 0	52941
1 1 0	52942
1 1 0	52944
1 1 0	52945
0 0 1	52946
1 1 0	52947
0 0 1	52951
1 1 0	52952
0 0 1	52953
1 1 0	52955
1 1 0	52956
1 1 0	52957
1 1 0	52958
1 1 0	52959
1 1 0	52961
1 1 0	52964
0 0 1	52967
1 1 0	52968
1 1 0	52970
1 1 0	52971
1 1 0	52972
1 1 0	52973
1 1 0	52974
1 1 0	52975
1 1 0	52976
1 1 0	52977
0 0 1	52978
1 1 0	52980
1 1 0	52981
0 0 1	52982
1 1 0	52983
0 0 1	52985
1 1 0	52986
1 1 0	52987
1 1 0	52988
0 0 1	52989
0 0 1	52991
1 1 0	52992
1 1 0	52993
1 1 0	52995
1 1 0	52997
1 1 0	52998
1 1 0	53000
1 1 0	53001
1 1 0	53002
0 0 1	53004
1 1 0	53006
1 1 0	53007
1 1 0	53008
1 1 0	53009
1 1 0	53011
0 0 1	53012
1 1 0	53013
0 0 1	53015
0 0 1	53016
1 1 0	53018
1 1 0	53021
0 0 1	53025
1 1 0	53026
1 1 0	53028
0 0 1	53029
0 0 1	53030
0 0 1	53031
1 1 0	53033
1 1 0	53034
1 1 0	53035
1 1 0	53038
1 1 0	53040
1 1 0	53041
0 0 1	53042
0 0 1	53044
1 1 0	53045
0 0 1	53049
1 1 0	53050
0 0 1	53051
0 0 1	53052
0 0 1	53055
0 0 1	53056
0 0 1	53057
1 1 0	53058
1 1 0	53059
0 0 1	53061
0 0 1	53062
0 0 1	53064
1 1 0	53065
1 1 0	53066
1 1 0	53067
1 1 0	53068
1 1 0	53069
0 0 1	53072
0 0 1	53074
1 1 0	53076
0 0 1	53079
1 1 0	53080
1 1 0	53081
1 1 0	53083
1 1 0	53084
1 1 0	53085
0 0 1	53086
1 1 0	53088
1 1 0	53089
1 1 0	53090
1 1 0	53091
1 1 0	53092
0 0 1	53093
1 1 0	53094
1 1 0	53095
1 1 0	53098
1 1 0	53099
1 1 0	53100
1 1 0	53102
1 1 0	53105
1 1 0	53106
0 0 1	53107
0 0 1	53109
1 1 0	53110
0 0 1	53111
1 1 0	53112
1 1 0	53113
0 0 1	53115
1 1 0	53116
1 1 0	53118
0 0 1	53120
0 0 1	53122
1 1 0	53123
0 0 1	53124
0 0 1	53125
1 1 0	53126
0 0 1	53127
0 0 1	53128
1 1 0	53129
0 0 1	53130
1 1 0	53131
1 1 0	53134
1 1 0	53135
1 1 0	53136
0 0 1	53138
1 1 0	53140
0 0 1	53141
0 0 1	53142
0 0 1	53143
1 1 0	53145
1 1 0	53146
1 1 0	53148
1 1 0	53149
1 1 0	53150
1 1 0	53152
1 1 0	53153
1 1 0	53154
1 1 0	53155
1 1 0	53156
1 1 0	53158
1 1 0	53159
0 0 1	53161
0 0 1	53162
1 1 0	53163
1 1 0	53164
0 0 1	53166
1 1 0	53167
1 1 0	53169
0 0 1	53171
0 0 1	53172
0 0 1	53174
1 1 0	53176
0 0 1	53177
1 1 0	53179
1 1 0	53180
1 1 0	53181
1 1 0	53183
1 1 0	53184
1 1 0	53185
1 1 0	53186
0 0 1	53187
1 1 0	53188
0 0 1	53189
1 1 0	53190
1 1 0	53191
1 1 0	53192
1 1 0	53193
0 0 1	53194
0 0 1	53196
1 1 0	53197
1 1 0	53198
0 0 1	53200
1 1 0	53202
1 1 0	53205
1 1 0	53207
0 0 1	53209
1 1 0	53210
0 0 1	53212
1 1 0	53213
0 0 1	53214
1 1 0	53215
1 1 0	53216
1 1 0	53217
1 1 0	53218
0 0 1	53219
1 1 0	53220
0 0 1	53221
0 0 1	53222
1 1 0	53224
1 1 0	53226
1 1 0	53227
1 1 0	53228
1 1 0	53229
0 0 1	53231
1 1 0	53233
0 0 1	53234
1 1 0	53235
1 1 0	53236
1 1 0	53238
1 1 0	53239
0 0 1	53240
1 1 0	53241
1 1 0	53242
0 0 1	53243
1 1 0	53244
0 0 1	53245
1 1 0	53246
1 1 0	53247
0 0 1	53249
0 0 1	53250
1 1 0	53251
0 0 1	53252
1 1 0	53253
0 0 1	53254
1 1 0	53257
0 0 1	53258
1 1 0	53259
0 0 1	53260
1 1 0	53261
1 1 0	53263
1 1 0	53264
1 1 0	53265
1 1 0	53267
1 1 0	53268
0 0 1	53269
0 0 1	53270
1 1 0	53271
1 1 0	53272
0 0 1	53273
0 0 1	53274
0 0 1	53277
1 1 0	53278
1 1 0	53280
1 1 0	53283
1 1 0	53284
0 0 1	53286
1 1 0	53287
1 1 0	53288
1 1 0	53289
0 0 1	53290
0 0 1	53291
0 0 1	53292
0 0 1	53293
1 1 0	53294
1 1 0	53295
0 0 1	53297
0 0 1	53299
0 0 1	53301
1 1 0	53302
0 0 1	53304
0 0 1	53305
1 1 0	53306
1 1 0	53307
1 1 0	53309
0 0 1	53311
1 1 0	53312
1 1 0	53313
1 1 0	53314
0 0 1	53315
0 0 1	53317
0 0 1	53318
1 1 0	53319
1 1 0	53322
0 0 1	53323
1 1 0	53324
0 0 1	53325
1 1 0	53327
0 0 1	53328
1 1 0	53331
1 1 0	53332
1 1 0	53335
0 0 1	53336
0 0 1	53337
1 1 0	53338
0 0 1	53339
0 0 1	53340
0 0 1	53342
1 1 0	53347
1 1 0	53348
0 0 1	53349
1 1 0	53350
0 0 1	53351
1 1 0	53354
0 0 1	53355
0 0 1	53356
0 0 1	53357
1 1 0	53358
1 1 0	53360
0 0 1	53361
1 1 0	53367
1 1 0	53368
1 1 0	53371
1 1 0	53373
0 0 1	53374
0 0 1	53375
1 1 0	53378
0 0 1	53381
1 1 0	53382
1 1 0	53383
1 1 0	53384
0 0 1	53385
1 1 0	53387
0 0 1	53388
1 1 0	53390
0 0 1	53391
1 1 0	53393
0 0 1	53394
1 1 0	53396
1 1 0	53397
0 0 1	53398
1 1 0	53403
1 1 0	53404
0 0 1	53405
1 1 0	53409
1 1 0	53411
0 0 1	53412
1 1 0	53413
1 1 0	53414
0 0 1	53415
1 1 0	53416
1 1 0	53417
1 1 0	53418
1 1 0	53419
1 1 0	53420
0 0 1	53422
1 1 0	53424
1 1 0	53426
1 1 0	53427
1 1 0	53428
0 0 1	53430
1 1 0	53431
0 0 1	53433
1 1 0	53434
1 1 0	53435
0 0 1	53436
1 1 0	53438
0 0 1	53439
0 0 1	53441
0 0 1	53442
0 0 1	53443
1 1 0	53444
1 1 0	53447
1 1 0	53448
1 1 0	53449
1 1 0	53450
0 0 1	53451
1 1 0	53452
0 0 1	53453
0 0 1	53457
0 0 1	53458
1 1 0	53460
0 0 1	53461
1 1 0	53462
1 1 0	53463
0 0 1	53465
1 1 0	53466
1 1 0	53467
1 1 0	53469
0 0 1	53472
0 0 1	53473
0 0 1	53474
1 1 0	53475
1 1 0	53476
1 1 0	53477
0 0 1	53478
1 1 0	53480
1 1 0	53482
1 1 0	53484
1 1 0	53485
1 1 0	53486
1 1 0	53487
1 1 0	53488
1 1 0	53489
0 0 1	53490
1 1 0	53492
0 0 1	53493
0 0 1	53495
0 0 1	53496
1 1 0	53497
1 1 0	53498
1 1 0	53499
1 1 0	53500
0 0 1	53502
0 0 1	53503
0 0 1	53505
1 1 0	53506
1 1 0	53510
0 0 1	53511
1 1 0	53512
0 0 1	53513
0 0 1	53514
0 0 1	53516
1 1 0	53518
0 0 1	53520
1 1 0	53523
0 0 1	53527
1 1 0	53528
0 0 1	53529
1 1 0	53530
1 1 0	53531
1 1 0	53532
1 1 0	53533
1 1 0	53534
1 1 0	53535
0 0 1	53537
0 0 1	53539
0 0 1	53543
0 0 1	53544
0 0 1	53545
1 1 0	53546
1 1 0	53547
0 0 1	53549
0 0 1	53550
1 1 0	53551
1 1 0	53553
1 1 0	53554
1 1 0	53555
1 1 0	53557
1 1 0	53558
1 1 0	53559
0 0 1	53560
1 1 0	53562
1 1 0	53563
1 1 0	53564
0 0 1	53565
0 0 1	53566
1 1 0	53567
1 1 0	53568
0 0 1	53569
1 1 0	53570
1 1 0	53571
1 1 0	53572
1 1 0	53573
1 1 0	53574
1 1 0	53576
1 1 0	53577
1 1 0	53578
1 1 0	53579
1 1 0	53580
1 1 0	53581
1 1 0	53582
1 1 0	53583
0 0 1	53585
1 1 0	53586
0 0 1	53589
1 1 0	53591
1 1 0	53592
1 1 0	53594
1 1 0	53596
1 1 0	53597
0 0 1	53599
1 1 0	53603
1 1 0	53604
1 0 0	53606
0 0 1	53607
0 0 1	53608
0 0 1	53609
0 0 1	53610
1 1 0	53611
1 1 0	53613
1 1 0	53614
0 0 1	53615
0 0 1	53618
1 1 0	53619
1 1 0	53622
0 0 1	53623
0 0 1	53626
0 0 1	53629
1 1 0	53630
1 1 0	53631
0 0 1	53632
1 1 0	53633
0 0 1	53634
0 0 1	53637
1 1 0	53638
1 1 0	53639
1 1 0	53640
0 0 1	53641
1 1 0	53642
1 1 0	53643
1 1 0	53644
1 1 0	53645
1 1 0	53646
0 0 1	53649
1 1 0	53650
0 0 1	53651
1 1 0	53652
1 1 0	53654
1 1 0	53655
0 0 1	53657
1 1 0	53659
1 1 0	53660
0 0 1	53661
1 1 0	53663
1 1 0	53665
0 0 1	53666
0 0 1	53667
1 1 0	53668
1 1 0	53669
1 1 0	53670
1 1 0	53671
1 1 0	53673
0 0 1	53675
1 1 0	53676
0 0 1	53677
1 1 0	53678
1 1 0	53679
1 1 0	53680
0 0 1	53681
1 1 0	53684
1 1 0	53685
1 1 0	53686
1 1 0	53687
1 1 0	53688
0 0 1	53691
0 0 1	53692
1 1 0	53694
1 1 0	53696
1 1 0	53698
1 1 0	53699
0 0 1	53700
1 1 0	53701
1 1 0	53702
1 1 0	53703
1 1 0	53704
1 1 0	53707
0 0 1	53709
1 1 0	53710
1 1 0	53714
1 1 0	53716
0 0 1	53717
0 0 1	53718
1 1 0	53719
0 0 1	53720
1 1 0	53721
1 1 0	53723
0 0 1	53724
0 0 1	53725
0 0 1	53726
0 0 1	53727
0 0 1	53728
1 1 0	53729
1 1 0	53730
1 1 0	53731
1 1 0	53732
1 1 0	53733
0 0 1	53736
1 1 0	53737
0 0 1	53738
1 1 0	53739
1 1 0	53740
1 1 0	53743
0 0 1	53744
1 1 0	53745
1 1 0	53747
1 1 0	53748
1 1 0	53749
1 1 0	53751
1 1 0	53752
1 1 0	53753
0 0 1	53755
1 1 0	53756
1 1 0	53759
0 0 1	53760
1 1 0	53762
1 1 0	53763
1 1 0	53765
0 0 1	53767
1 1 0	53768
0 0 1	53769
1 1 0	53771
1 1 0	53772
1 1 0	53773
1 1 0	53774
1 1 0	53777
1 1 0	53778
1 1 0	53779
1 1 0	53780
1 1 0	53781
1 1 0	53782
1 1 0	53784
0 0 1	53785
1 1 0	53788
1 1 0	53789
1 1 0	53790
1 1 0	53791
1 1 0	53792
1 1 0	53793
0 0 1	53794
1 1 0	53797
0 0 1	53799
1 1 0	53801
0 0 1	53802
0 0 1	53803
0 0 1	53804
0 0 1	53806
1 1 0	53807
0 0 1	53810
1 1 0	53811
1 1 0	53812
0 0 1	53813
1 1 0	53815
1 1 0	53816
0 0 1	53819
1 1 0	53821
0 0 1	53823
1 1 0	53824
1 1 0	53825
0 0 1	53828
0 0 1	53830
0 0 1	53831
1 1 0	53833
1 1 0	53834
1 1 0	53835
1 1 0	53836
1 1 0	53837
0 0 1	53838
1 1 0	53839
1 1 0	53840
0 0 1	53841
1 1 0	53842
1 1 0	53843
1 1 0	53844
0 0 1	53845
0 0 1	53846
0 0 1	53847
1 1 0	53848
1 1 0	53849
0 0 1	53850
1 1 0	53852
0 0 1	53853
0 0 1	53855
1 1 0	53856
1 1 0	53858
1 1 0	53859
0 0 1	53861
1 1 0	53862
0 0 1	53863
1 1 0	53865
1 1 0	53866
0 0 1	53867
1 1 0	53868
0 0 1	53869
0 0 1	53872
0 0 1	53873
1 1 0	53874
1 1 0	53875
1 1 0	53876
0 0 1	53877
1 1 0	53878
1 1 0	53879
0 0 1	53880
0 0 1	53881
0 0 1	53882
0 0 1	53883
1 1 0	53884
1 1 0	53887
1 1 0	53888
0 0 1	53889
1 1 0	53891
1 0 0	53892
0 0 1	53893
1 1 0	53894
1 1 0	53895
1 1 0	53896
0 0 1	53897
1 1 0	53898
1 1 0	53899
0 0 1	53900
1 0 0	53901
1 1 0	53902
1 1 0	53903
1 1 0	53904
0 0 1	53906
0 0 1	53907
1 1 0	53908
1 1 0	53909
1 1 0	53910
0 0 1	53911
0 0 1	53912
0 0 1	53913
1 1 0	53914
0 0 1	53915
0 0 1	53917
0 0 1	53918
1 1 0	53919
0 0 1	53920
1 1 0	53922
1 1 0	53923
0 0 1	53924
1 1 0	53925
1 1 0	53926
1 1 0	53927
1 1 0	53928
1 1 0	53929
0 0 1	53930
1 1 0	53932
1 1 0	53933
1 1 0	53934
0 0 1	53936
1 1 0	53937
1 1 0	53938
0 0 1	53943
1 1 0	53945
0 0 1	53947
1 1 0	53948
1 1 0	53949
1 1 0	53951
0 0 1	53952
1 1 0	53953
0 0 1	53954
0 0 1	53955
1 1 0	53956
1 1 0	53957
0 0 1	53958
1 1 0	53959
0 0 1	53961
0 0 1	53962
1 1 0	53963
0 0 1	53964
1 1 0	53965
1 1 0	53966
0 0 1	53968
0 0 1	53971
1 1 0	53973
1 1 0	53974
0 0 1	53975
1 1 0	53976
